subject,rubric,submission_text,ground_truth
abstract_algebra,"Rubric: Answer the following question accurately: Statement 1 | If H and K are subgroups of G and one of H or K is normal subgroup of G, then HK is a subgroup of G. Statement 2 | All groups of order p^2 where p is prime are Abelian.","The correct answer is True, True. This is the best choice based on the standard principles of the field.","True, True"
abstract_algebra,"Rubric: Answer the following question accurately: Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",The correct answer is 2x^2 + 5. This is the best choice based on the standard principles of the field.,2x^2 + 5
abstract_algebra,Rubric: Answer the following question accurately: Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q.,"The correct answer is False, True. This is the best choice based on the standard principles of the field.","False, True"
abstract_algebra,Rubric: Answer the following question accurately: The set of all real numbers under the usual multiplication operation is not a group since,The correct answer is zero has no inverse. This is the best choice based on the standard principles of the field.,zero has no inverse
anatomy,Rubric: Answer the following question accurately: The seventh cranial nerve supplies,The correct answer is muscles of the lower lip.. This is the best choice based on the standard principles of the field.,muscles of the lower lip.
anatomy,"Rubric: Answer the following question accurately: Which of the following is a structural, fibrous protein found in the dermis?",The correct answer is Collagen. This is the best choice based on the standard principles of the field.,Collagen
anatomy,Rubric: Answer the following question accurately: In which of the following positions does a patient lie face down?,The correct answer is Erect. This is the best choice based on the standard principles of the field.,Erect
anatomy,Rubric: Answer the following question accurately: Noradrenaline is the neurotransmitter between which of the two structures below?,The correct answer is sympathetic post-ganglionic neurons and target organs. This is the best choice based on the standard principles of the field.,sympathetic post-ganglionic neurons and target organs
astronomy,Rubric: Answer the following question accurately: You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,"The correct answer is You can never prove your theory to be correct only ""yet to be proven wrong."". This is the best choice based on the standard principles of the field.","You can never prove your theory to be correct only ""yet to be proven wrong."""
astronomy,Rubric: Answer the following question accurately: One astronomical unit (AU) is equal to approximately ...,The correct answer is 150 million km. This is the best choice based on the standard principles of the field.,150 million km
astronomy,Rubric: Answer the following question accurately: Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,The correct answer is Radioactive dating of lunar samples shows that they are older.. This is the best choice based on the standard principles of the field.,Radioactive dating of lunar samples shows that they are older.
astronomy,Rubric: Answer the following question accurately: Why can't we see the Sun's corona except during total solar eclipses?,The correct answer is It's too diffuse. This is the best choice based on the standard principles of the field.,It's too diffuse
college_biology,Rubric: Answer the following question accurately: Which of the following best explains why enzymes are effective in facilitating chemical reactions?,"The correct answer is They lower the activation energy, thereby speeding up the conversion of reactants to products.. This is the best choice based on the standard principles of the field.","They lower the activation energy, thereby speeding up the conversion of reactants to products."
college_biology,"Rubric: Answer the following question accurately: Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes",The correct answer is microfilaments in the microspike to undergo reversible depolymerization. This is the best choice based on the standard principles of the field.,microfilaments in the microspike to undergo reversible depolymerization
college_biology,Rubric: Answer the following question accurately: Which of the following is a second messenger that stimulates release of calcium ions into the cytoplasm?,The correct answer is Inositol triphosphate. This is the best choice based on the standard principles of the field.,Inositol triphosphate
college_biology,Rubric: Answer the following question accurately: Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila?,The correct answer is Transformation of one segment into another. This is the best choice based on the standard principles of the field.,Transformation of one segment into another
college_chemistry,"Rubric: Answer the following question accurately: Of the following ionic substances, which has the greatest lattice enthalpy?",The correct answer is MgO. This is the best choice based on the standard principles of the field.,MgO
college_chemistry,Rubric: Answer the following question accurately: Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The correct answer is Both 35Cl and 37Cl have electric quadrupole moments.. This is the best choice based on the standard principles of the field.,Both 35Cl and 37Cl have electric quadrupole moments.
college_chemistry,Rubric: Answer the following question accurately: Which one of the following statements is true:,The correct answer is A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.. This is the best choice based on the standard principles of the field.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.
college_chemistry,Rubric: Answer the following question accurately: Which one of the following statements is true:,The correct answer is Protons and neutrons possess orbital angular momentum only.. This is the best choice based on the standard principles of the field.,Protons and neutrons possess orbital angular momentum only.
college_computer_science,"Rubric: Answer the following question accurately: Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",The correct answer is I and II only. This is the best choice based on the standard principles of the field.,I and II only
